emissions_id,actor_id,datasource_id,total_emissions,year,Created,last_updated
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:2011,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,145000000,2011,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:2010,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,140000000,2010,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:2009,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,135000000,2009,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:2008,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,130000000,2008,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:2007,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,125000000,2007,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:2006,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,120000000,2006,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:2005,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,115000000,2005,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:2004,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,110000000,2004,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:2003,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,105000000,2003,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:2002,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,100000000,2002,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:2001,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,95000000,2001,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:2000,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,90000000,2000,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:1999,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,85000000,1999,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:1998,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,80000000,1998,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:1997,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,75000000,1997,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:1996,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,70000000,1996,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:1995,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,65000000,1995,2/17/2023,2/17/2023
